id,tech,capacity_mw
solar_21960,PV(50kW+),25.7
solar_21961,PV(50kW+),22.0
solar_21976,PV(50kW+),20.5
solar_21978,PV(50kW+),32.0
solar_21981,PV(50kW+),39.5
solar_21987,PV(50kW+),38.1
solar_21989,PV(50kW+),24.8
solar_22016,PV(50kW+),49.9
solar_22038,PV(50kW+),28.5
solar_22039,PV(50kW+),25.2
solar_22047,PV(50kW+),24.0
solar_22052,PV(50kW+),25.7
solar_22067,PV(50kW+),37.0
solar_22076,PV(50kW+),27.1
solar_22077,PV(50kW+),20.9
solar_22079,PV(50kW+),46.0
solar_22080,PV(50kW+),21.3
solar_22083,PV(50kW+),45.0
solar_22090,PV(50kW+),49.9
solar_22098,PV(50kW+),75.0
solar_22101,PV(50kW+),26.0
solar_22107,PV(50kW+),20.0
solar_22115,PV(50kW+),27.0
solar_22116,PV(50kW+),69.8
solar_22124,PV(50kW+),22.6
solar_22152,PV(50kW+),22.0
solar_22153,PV(50kW+),31.6
solar_22162,PV(50kW+),20.5
solar_22170,PV(50kW+),20.0
solar_22171,PV(50kW+),20.0
solar_22177,PV(50kW+),26.0
solar_22181,PV(50kW+),38.0
solar_22187,PV(50kW+),48.0
solar_22200,PV(50kW+),24.0
solar_22207,PV(50kW+),34.8
solar_22222,PV(50kW+),38.0
solar_22229,PV(50kW+),30.0
solar_22232,PV(50kW+),49.6
solar_22235,PV(50kW+),32.0
solar_22244,PV(50kW+),72.2
solar_22252,PV(50kW+),26.0
solar_22254,PV(50kW+),40.0
solar_22259,PV(50kW+),48.0
solar_22265,PV(50kW+),50.0
solar_22273,PV(50kW+),24.0
solar_22275,PV(50kW+),40.0
solar_22280,PV(50kW+),20.0
solar_22289,PV(50kW+),20.0
solar_22296,PV(50kW+),49.9
solar_22305,PV(50kW+),25.0
solar_22306,PV(50kW+),24.0
solar_22310,PV(50kW+),22.0
solar_22317,PV(50kW+),30.0
solar_22330,PV(50kW+),20.4
solar_22335,PV(50kW+),45.0
solar_22336,PV(50kW+),27.0
solar_22353,PV(50kW+),49.9
solar_22382,PV(50kW+),41.0
solar_22383,PV(50kW+),34.0
solar_22388,PV(50kW+),34.7
solar_67512,PV(50kW+),5.3
solar_67513,PV(50kW+),9.0
solar_67514,PV(50kW+),7.0
solar_67515,PV(50kW+),3.9
solar_67517,PV(50kW+),7.7
solar_67518,PV(50kW+),1.5
solar_67521,PV(50kW+),5.0
solar_67523,PV(50kW+),4.0
solar_67524,PV(50kW+),5.0
solar_67526,PV(50kW+),1.2
solar_67528,PV(50kW+),15.8
solar_67530,PV(50kW+),1.5
solar_67531,PV(50kW+),1.2
solar_67532,PV(50kW+),1.2
solar_67533,PV(50kW+),1.3
solar_67534,PV(50kW+),5.0
solar_67537,PV(50kW+),1.2
solar_67542,PV(50kW+),1.5
solar_67546,PV(50kW+),6.0
solar_67547,PV(50kW+),1.7
solar_67548,PV(50kW+),5.0
solar_67550,PV(50kW+),4.7
solar_67552,PV(50kW+),4.2
solar_67554,PV(50kW+),8.0
solar_67555,PV(50kW+),6.2
solar_67557,PV(50kW+),5.0
solar_67558,PV(50kW+),5.0
solar_67560,PV(50kW+),6.8
solar_67562,PV(50kW+),5.0
solar_67563,PV(50kW+),19.0
solar_67564,PV(50kW+),5.0
solar_67566,PV(50kW+),14.7
solar_67567,PV(50kW+),7.3
solar_67568,PV(50kW+),5.0
solar_67569,PV(50kW+),1.8
solar_67570,PV(50kW+),1.6
solar_67571,PV(50kW+),4.2
solar_67572,PV(50kW+),5.0
solar_67573,PV(50kW+),5.0
solar_67575,PV(50kW+),2.5
solar_67576,PV(50kW+),2.0
solar_67577,PV(50kW+),3.0
solar_67579,PV(50kW+),2.8
solar_67581,PV(50kW+),5.0
solar_67583,PV(50kW+),5.0
solar_67584,PV(50kW+),5.0
solar_67586,PV(50kW+),12.0
solar_67587,PV(50kW+),5.0
solar_67588,PV(50kW+),5.0
solar_67589,PV(50kW+),13.5
solar_67590,PV(50kW+),7.0
solar_67593,PV(50kW+),8.7
solar_67594,PV(50kW+),6.0
solar_67595,PV(50kW+),13.0
solar_67598,PV(50kW+),18.0
solar_67599,PV(50kW+),7.2
solar_67600,PV(50kW+),5.0
solar_67601,PV(50kW+),5.4
solar_67603,PV(50kW+),4.2
solar_67605,PV(50kW+),4.0
solar_67606,PV(50kW+),2.5
solar_67608,PV(50kW+),1.0
solar_67609,PV(50kW+),1.8
solar_67611,PV(50kW+),5.5
solar_67613,PV(50kW+),1.2
solar_67614,PV(50kW+),5.0
solar_67615,PV(50kW+),5.0
solar_67618,PV(50kW+),5.0
solar_67619,PV(50kW+),14.4
solar_67620,PV(50kW+),11.0
solar_67621,PV(50kW+),8.1
solar_67622,PV(50kW+),5.2
solar_67624,PV(50kW+),1.7
solar_67625,PV(50kW+),7.0
solar_67626,PV(50kW+),4.6
solar_67627,PV(50kW+),4.0
solar_67630,PV(50kW+),2.0
solar_67631,PV(50kW+),5.0
solar_67632,PV(50kW+),8.0
solar_67633,PV(50kW+),5.0
solar_67634,PV(50kW+),5.1
solar_67635,PV(50kW+),2.9
solar_67637,PV(50kW+),4.2
solar_67639,PV(50kW+),5.0
solar_67640,PV(50kW+),8.2
solar_67643,PV(50kW+),5.0
solar_67644,PV(50kW+),5.0
solar_67645,PV(50kW+),5.0
solar_67646,PV(50kW+),5.0
solar_67648,PV(50kW+),14.5
solar_67649,PV(50kW+),4.8
solar_67650,PV(50kW+),5.0
solar_67653,PV(50kW+),5.0
solar_67654,PV(50kW+),4.5
solar_67655,PV(50kW+),5.6
solar_67656,PV(50kW+),12.0
solar_67657,PV(50kW+),12.0
solar_67658,PV(50kW+),3.5
solar_67659,PV(50kW+),2.7
solar_67660,PV(50kW+),3.0
solar_67661,PV(50kW+),5.0
solar_67664,PV(50kW+),1.8
solar_67666,PV(50kW+),1.5
solar_67667,PV(50kW+),6.1
solar_67669,PV(50kW+),10.5
solar_67670,PV(50kW+),5.0
solar_67674,PV(50kW+),2.3
solar_67675,PV(50kW+),11.3
solar_67676,PV(50kW+),5.3
solar_67677,PV(50kW+),12.6
solar_67678,PV(50kW+),5.5
solar_67679,PV(50kW+),5.0
solar_67680,PV(50kW+),3.8
solar_67681,PV(50kW+),5.0
solar_67683,PV(50kW+),12.3
solar_67686,PV(50kW+),10.0
solar_67687,PV(50kW+),2.4
solar_67688,PV(50kW+),5.0
solar_67690,PV(50kW+),5.0
solar_67691,PV(50kW+),8.3
solar_67698,PV(50kW+),2.2
solar_67699,PV(50kW+),18.8
solar_67700,PV(50kW+),5.3
solar_67701,PV(50kW+),7.9
solar_67704,PV(50kW+),5.0
solar_67705,PV(50kW+),18.9
solar_67706,PV(50kW+),5.0
solar_67707,PV(50kW+),8.7
solar_67708,PV(50kW+),5.0
solar_67712,PV(50kW+),1.9
solar_67713,PV(50kW+),4.1
solar_67716,PV(50kW+),1.1
solar_67720,PV(50kW+),3.0
solar_67721,PV(50kW+),4.7
solar_67724,PV(50kW+),3.0
solar_67725,PV(50kW+),8.0
solar_67731,PV(50kW+),15.0
solar_67732,PV(50kW+),8.9
solar_67733,PV(50kW+),16.2
solar_67734,PV(50kW+),4.0
solar_67739,PV(50kW+),4.7
solar_67740,PV(50kW+),5.0
solar_67744,PV(50kW+),5.0
solar_67748,PV(50kW+),14.4
solar_67749,PV(50kW+),1.0
solar_67750,PV(50kW+),11.5
solar_67751,PV(50kW+),5.0
solar_67752,PV(50kW+),10.0
solar_67753,PV(50kW+),4.4
solar_67756,PV(50kW+),5.0
solar_67759,PV(50kW+),3.3
solar_67760,PV(50kW+),4.1
solar_67761,PV(50kW+),1.0
solar_67762,PV(50kW+),3.0
solar_67763,PV(50kW+),5.0
solar_67764,PV(50kW+),18.0
solar_67765,PV(50kW+),3.8
solar_67766,PV(50kW+),2.4
solar_67767,PV(50kW+),3.8
solar_67768,PV(50kW+),1.2
solar_67769,PV(50kW+),5.0
solar_67770,PV(50kW+),6.4
solar_67773,PV(50kW+),8.3
solar_67776,PV(50kW+),5.0
solar_67777,PV(50kW+),5.0
solar_67778,PV(50kW+),6.6
solar_67779,PV(50kW+),8.3
solar_67781,PV(50kW+),1.0
solar_67782,PV(50kW+),5.0
solar_67784,PV(50kW+),8.3
solar_67785,PV(50kW+),5.0
solar_67787,PV(50kW+),10.0
solar_67788,PV(50kW+),7.0
solar_67792,PV(50kW+),2.5
solar_67794,PV(50kW+),12.0
solar_67795,PV(50kW+),17.8
solar_67796,PV(50kW+),6.7
solar_67799,PV(50kW+),5.0
solar_67800,PV(50kW+),9.0
solar_67807,PV(50kW+),6.3
solar_67808,PV(50kW+),1.2
solar_67811,PV(50kW+),11.9
solar_67812,PV(50kW+),5.0
solar_67813,PV(50kW+),8.0
solar_67814,PV(50kW+),4.0
solar_67815,PV(50kW+),3.0
solar_67817,PV(50kW+),3.2
solar_67818,PV(50kW+),12.3
solar_67819,PV(50kW+),4.3
solar_67821,PV(50kW+),16.0
solar_67822,PV(50kW+),3.5
solar_67823,PV(50kW+),19.5
solar_67824,PV(50kW+),5.0
solar_67825,PV(50kW+),1.0
solar_67826,PV(50kW+),5.0
solar_67827,PV(50kW+),1.3
solar_67829,PV(50kW+),5.0
solar_67831,PV(50kW+),5.0
solar_67832,PV(50kW+),5.0
solar_67833,PV(50kW+),13.0
solar_67834,PV(50kW+),5.0
solar_67835,PV(50kW+),6.3
solar_67837,PV(50kW+),18.0
solar_67838,PV(50kW+),1.1
solar_67839,PV(50kW+),6.2
solar_67840,PV(50kW+),2.9
solar_67842,PV(50kW+),1.4
solar_67844,PV(50kW+),7.5
solar_67845,PV(50kW+),5.0
solar_67846,PV(50kW+),13.5
solar_67847,PV(50kW+),10.0
solar_67848,PV(50kW+),7.9
solar_67849,PV(50kW+),2.0
solar_67850,PV(50kW+),4.7
solar_67853,PV(50kW+),1.3
solar_67854,PV(50kW+),3.2
solar_67858,PV(50kW+),5.0
solar_67860,PV(50kW+),5.0
solar_67861,PV(50kW+),4.0
solar_67865,PV(50kW+),5.0
solar_67867,PV(50kW+),4.5
solar_67868,PV(50kW+),5.0
solar_67869,PV(50kW+),8.0
solar_67870,PV(50kW+),14.0
solar_67871,PV(50kW+),4.8
solar_67874,PV(50kW+),12.3
solar_67875,PV(50kW+),10.2
solar_67876,PV(50kW+),7.1
solar_67878,PV(50kW+),8.0
solar_67880,PV(50kW+),8.0
solar_67881,PV(50kW+),5.0
solar_67886,PV(50kW+),3.4
solar_67887,PV(50kW+),4.9
solar_67888,PV(50kW+),2.5
solar_67890,PV(50kW+),5.0
solar_67892,PV(50kW+),15.0
solar_67894,PV(50kW+),8.5
solar_67896,PV(50kW+),2.2
solar_67900,PV(50kW+),1.0
solar_67901,PV(50kW+),2.6
solar_67902,PV(50kW+),12.5
solar_67904,PV(50kW+),5.4
solar_67905,PV(50kW+),1.8
solar_67906,PV(50kW+),7.3
solar_67907,PV(50kW+),1.8
solar_67908,PV(50kW+),5.0
solar_67909,PV(50kW+),5.0
solar_67911,PV(50kW+),6.7
solar_67912,PV(50kW+),1.3
solar_67914,PV(50kW+),4.8
solar_67915,PV(50kW+),5.0
solar_67917,PV(50kW+),1.5
solar_67919,PV(50kW+),5.0
solar_67920,PV(50kW+),4.7
solar_67921,PV(50kW+),6.0
solar_67923,PV(50kW+),16.5
solar_67924,PV(50kW+),12.5
solar_67925,PV(50kW+),6.4
solar_67926,PV(50kW+),1.6
solar_67927,PV(50kW+),5.9
solar_67930,PV(50kW+),6.1
solar_67932,PV(50kW+),7.5
solar_67934,PV(50kW+),3.0
solar_67937,PV(50kW+),5.0
solar_67938,PV(50kW+),5.0
solar_67939,PV(50kW+),10.0
solar_67940,PV(50kW+),5.0
solar_67942,PV(50kW+),1.0
solar_67944,PV(50kW+),4.9
solar_67945,PV(50kW+),3.3
solar_67946,PV(50kW+),10.5
solar_67947,PV(50kW+),2.6
solar_67948,PV(50kW+),4.7
solar_67949,PV(50kW+),5.0
solar_67951,PV(50kW+),6.0
solar_67952,PV(50kW+),5.0
solar_67953,PV(50kW+),2.0
solar_67955,PV(50kW+),8.0
solar_67958,PV(50kW+),1.0
solar_67959,PV(50kW+),1.2
solar_67960,PV(50kW+),11.8
solar_67961,PV(50kW+),5.0
solar_67963,PV(50kW+),5.0
solar_67965,PV(50kW+),5.0
solar_67969,PV(50kW+),9.9
solar_67971,PV(50kW+),5.0
solar_67972,PV(50kW+),6.0
solar_67977,PV(50kW+),1.4
solar_67979,PV(50kW+),1.9
solar_67980,PV(50kW+),2.0
solar_67983,PV(50kW+),2.0
solar_67984,PV(50kW+),1.4
solar_67985,PV(50kW+),4.5
solar_67987,PV(50kW+),5.0
solar_67988,PV(50kW+),11.9
solar_67991,PV(50kW+),5.0
solar_67992,PV(50kW+),5.0
solar_67993,PV(50kW+),2.6
solar_67997,PV(50kW+),7.3
solar_67998,PV(50kW+),5.0
solar_67999,PV(50kW+),6.8
solar_68000,PV(50kW+),6.0
solar_68004,PV(50kW+),4.6
solar_68005,PV(50kW+),4.9
solar_68006,PV(50kW+),5.0
solar_68007,PV(50kW+),5.0
solar_68008,PV(50kW+),6.6
solar_68009,PV(50kW+),6.2
solar_68010,PV(50kW+),6.1
solar_68012,PV(50kW+),5.0
solar_68015,PV(50kW+),4.9
solar_68016,PV(50kW+),5.0
solar_68017,PV(50kW+),5.0
solar_68019,PV(50kW+),2.9
solar_68021,PV(50kW+),1.0
solar_68022,PV(50kW+),4.2
solar_68024,PV(50kW+),14.2
solar_68025,PV(50kW+),1.4
solar_68027,PV(50kW+),13.2
solar_68028,PV(50kW+),10.0
solar_68029,PV(50kW+),10.4
solar_68031,PV(50kW+),2.4
solar_68033,PV(50kW+),3.0
solar_68035,PV(50kW+),5.0
solar_68036,PV(50kW+),1.1
solar_68037,PV(50kW+),7.0
solar_68038,PV(50kW+),4.1
solar_68039,PV(50kW+),13.0
solar_68043,PV(50kW+),13.2
solar_68045,PV(50kW+),10.0
solar_68046,PV(50kW+),5.0
solar_68047,PV(50kW+),5.0
solar_68055,PV(50kW+),4.2
solar_68056,PV(50kW+),2.9
solar_68057,PV(50kW+),1.0
solar_68059,PV(50kW+),1.4
solar_68061,PV(50kW+),10.0
solar_68063,PV(50kW+),4.4
solar_68064,PV(50kW+),2.5
solar_68065,PV(50kW+),5.5
solar_68068,PV(50kW+),6.4
solar_68069,PV(50kW+),5.0
solar_68070,PV(50kW+),5.0
solar_68071,PV(50kW+),5.0
solar_68072,PV(50kW+),10.6
solar_68074,PV(50kW+),5.9
solar_68075,PV(50kW+),1.0
solar_68076,PV(50kW+),12.0
solar_68077,PV(50kW+),5.0
solar_68078,PV(50kW+),5.0
solar_68079,PV(50kW+),1.0
solar_68080,PV(50kW+),1.3
solar_68082,PV(50kW+),2.0
solar_68083,PV(50kW+),10.5
solar_68084,PV(50kW+),5.0
solar_68087,PV(50kW+),13.1
solar_68088,PV(50kW+),5.0
solar_68090,PV(50kW+),10.0
solar_68091,PV(50kW+),5.0
solar_68093,PV(50kW+),4.7
solar_68097,PV(50kW+),3.0
solar_68098,PV(50kW+),5.0
solar_68101,PV(50kW+),7.5
solar_68103,PV(50kW+),6.3
solar_68104,PV(50kW+),7.2
solar_68105,PV(50kW+),1.5
solar_68106,PV(50kW+),8.0
solar_68107,PV(50kW+),5.0
solar_68108,PV(50kW+),5.0
solar_68110,PV(50kW+),10.0
solar_68111,PV(50kW+),5.0
solar_68112,PV(50kW+),4.2
solar_68116,PV(50kW+),6.1
solar_68117,PV(50kW+),5.0
solar_68119,PV(50kW+),7.4
solar_68120,PV(50kW+),7.0
solar_68122,PV(50kW+),9.2
solar_68124,PV(50kW+),5.7
solar_68125,PV(50kW+),6.0
solar_68126,PV(50kW+),5.0
solar_68127,PV(50kW+),6.4
solar_68128,PV(50kW+),1.3
solar_68129,PV(50kW+),5.0
solar_68133,PV(50kW+),15.0
solar_68138,PV(50kW+),3.0
solar_68140,PV(50kW+),6.2
solar_68141,PV(50kW+),2.0
solar_68142,PV(50kW+),1.5
solar_68143,PV(50kW+),4.5
solar_68145,PV(50kW+),11.5
solar_68146,PV(50kW+),7.0
solar_68148,PV(50kW+),12.6
solar_68149,PV(50kW+),8.0
solar_68150,PV(50kW+),1.0
solar_68151,PV(50kW+),8.0
solar_68152,PV(50kW+),6.0
solar_68153,PV(50kW+),4.9
solar_68154,PV(50kW+),15.0
solar_68155,PV(50kW+),5.0
solar_68156,PV(50kW+),9.0
solar_68157,PV(50kW+),12.7
solar_68158,PV(50kW+),4.6
solar_68159,PV(50kW+),5.0
solar_68160,PV(50kW+),5.0
solar_68161,PV(50kW+),5.0
solar_68163,PV(50kW+),10.0
solar_68164,PV(50kW+),3.0
solar_68165,PV(50kW+),4.4
solar_68166,PV(50kW+),5.0
solar_68167,PV(50kW+),5.0
solar_68168,PV(50kW+),5.0
solar_68169,PV(50kW+),5.0
solar_68170,PV(50kW+),1.0
solar_68173,PV(50kW+),5.8
solar_68174,PV(50kW+),1.1
solar_68175,PV(50kW+),3.5
solar_68176,PV(50kW+),5.0
solar_68177,PV(50kW+),11.0
solar_68179,PV(50kW+),5.0
solar_68181,PV(50kW+),5.0
solar_68184,PV(50kW+),1.1
solar_68186,PV(50kW+),6.6
solar_68187,PV(50kW+),14.3
solar_68188,PV(50kW+),14.0
solar_68190,PV(50kW+),5.0
solar_68191,PV(50kW+),8.0
solar_68194,PV(50kW+),15.0
solar_68195,PV(50kW+),5.1
solar_68196,PV(50kW+),10.2
solar_68197,PV(50kW+),5.0
solar_68198,PV(50kW+),8.2
solar_68200,PV(50kW+),15.0
solar_68201,PV(50kW+),4.2
solar_68202,PV(50kW+),5.0
solar_68205,PV(50kW+),14.8
solar_68206,PV(50kW+),5.2
solar_68208,PV(50kW+),2.0
solar_68209,PV(50kW+),1.0
solar_68210,PV(50kW+),5.2
solar_68212,PV(50kW+),9.5
solar_68214,PV(50kW+),3.1
solar_68216,PV(50kW+),8.9
solar_68217,PV(50kW+),8.2
solar_68218,PV(50kW+),6.4
solar_68223,PV(50kW+),1.2
solar_68227,PV(50kW+),3.9
solar_68228,PV(50kW+),13.4
solar_68230,PV(50kW+),1.2
solar_68231,PV(50kW+),11.6
solar_68232,PV(50kW+),6.5
solar_68233,PV(50kW+),5.0
solar_68234,PV(50kW+),8.4
solar_68235,PV(50kW+),4.2
solar_68236,PV(50kW+),5.0
solar_68237,PV(50kW+),6.5
solar_68238,PV(50kW+),4.0
solar_68239,PV(50kW+),9.6
solar_68240,PV(50kW+),4.5
solar_68242,PV(50kW+),6.8
solar_68243,PV(50kW+),3.5
solar_68244,PV(50kW+),1.5
solar_68246,PV(50kW+),5.0
solar_68247,PV(50kW+),1.5
solar_68248,PV(50kW+),1.5
solar_68249,PV(50kW+),1.2
solar_68250,PV(50kW+),5.0
solar_68251,PV(50kW+),3.0
solar_68255,PV(50kW+),2.8
solar_68256,PV(50kW+),12.2
solar_68258,PV(50kW+),5.0
solar_68259,PV(50kW+),2.8
solar_68260,PV(50kW+),10.2
solar_68261,PV(50kW+),1.2
solar_68262,PV(50kW+),5.0
solar_68263,PV(50kW+),14.8
solar_68267,PV(50kW+),1.2
solar_68268,PV(50kW+),13.1
solar_68269,PV(50kW+),1.0
solar_68270,PV(50kW+),2.0
solar_68272,PV(50kW+),8.6
solar_68273,PV(50kW+),5.0
solar_68275,PV(50kW+),11.0
solar_68276,PV(50kW+),5.0
solar_68277,PV(50kW+),6.0
solar_68278,PV(50kW+),6.7
solar_68279,PV(50kW+),3.0
solar_68280,PV(50kW+),11.5
solar_68281,PV(50kW+),18.3
solar_68283,PV(50kW+),13.2
solar_68284,PV(50kW+),17.6
solar_68285,PV(50kW+),10.7
solar_68286,PV(50kW+),13.6
solar_68288,PV(50kW+),17.0
solar_68289,PV(50kW+),5.0
solar_68291,PV(50kW+),7.3
solar_68292,PV(50kW+),10.0
solar_68293,PV(50kW+),1.3
solar_68294,PV(50kW+),8.1
solar_68297,PV(50kW+),6.4
solar_68298,PV(50kW+),1.6
solar_68300,PV(50kW+),4.4
solar_68301,PV(50kW+),1.0
solar_68303,PV(50kW+),7.0
solar_68304,PV(50kW+),8.0
solar_68305,PV(50kW+),5.0
solar_68306,PV(50kW+),2.3
solar_68308,PV(50kW+),9.3
solar_68309,PV(50kW+),4.4
solar_68310,PV(50kW+),7.2
solar_68311,PV(50kW+),6.5
solar_68312,PV(50kW+),5.5
solar_68313,PV(50kW+),10.0
solar_68314,PV(50kW+),5.0
solar_68315,PV(50kW+),5.0
solar_68316,PV(50kW+),10.8
solar_68317,PV(50kW+),8.3
solar_68320,PV(50kW+),1.7
solar_68322,PV(50kW+),2.1
solar_68324,PV(50kW+),3.0
solar_68326,PV(50kW+),8.8
solar_68327,PV(50kW+),1.7
solar_68328,PV(50kW+),8.0
solar_68330,PV(50kW+),5.8
solar_68338,PV(50kW+),5.0
solar_68339,PV(50kW+),5.0
solar_68340,PV(50kW+),4.4
solar_68341,PV(50kW+),4.0
solar_68342,PV(50kW+),7.0
solar_68344,PV(50kW+),8.0
solar_68345,PV(50kW+),5.0
solar_68347,PV(50kW+),12.0
solar_68348,PV(50kW+),5.0
solar_68349,PV(50kW+),9.6
solar_68350,PV(50kW+),9.0
solar_68351,PV(50kW+),3.0
solar_68354,PV(50kW+),1.8
solar_68355,PV(50kW+),5.0
solar_68356,PV(50kW+),1.0
solar_68358,PV(50kW+),5.0
solar_68360,PV(50kW+),5.0
solar_68363,PV(50kW+),5.0
solar_68364,PV(50kW+),5.0
solar_68366,PV(50kW+),5.0
solar_68367,PV(50kW+),5.0
solar_68368,PV(50kW+),5.0
solar_68370,PV(50kW+),3.2
solar_68372,PV(50kW+),6.5
solar_68374,PV(50kW+),3.5
solar_68375,PV(50kW+),1.0
solar_68376,PV(50kW+),5.0
solar_68377,PV(50kW+),2.4
solar_68379,PV(50kW+),3.0
solar_68380,PV(50kW+),1.0
solar_68381,PV(50kW+),5.0
solar_68382,PV(50kW+),5.0
solar_68384,PV(50kW+),8.9
solar_68385,PV(50kW+),1.2
solar_68386,PV(50kW+),5.0
solar_68387,PV(50kW+),2.3
solar_68388,PV(50kW+),3.5
solar_68390,PV(50kW+),5.0
solar_68391,PV(50kW+),10.0
solar_68392,PV(50kW+),13.0
solar_68393,PV(50kW+),2.1
solar_68394,PV(50kW+),2.4
solar_68395,PV(50kW+),6.2
solar_68397,PV(50kW+),2.5
solar_68398,PV(50kW+),4.4
solar_68399,PV(50kW+),6.2
solar_68400,PV(50kW+),2.5
solar_68402,PV(50kW+),7.0
solar_68403,PV(50kW+),8.5
solar_68404,PV(50kW+),5.0
solar_68405,PV(50kW+),3.5
solar_68406,PV(50kW+),5.0
solar_68407,PV(50kW+),9.5
solar_68410,PV(50kW+),12.0
solar_68412,PV(50kW+),5.0
solar_68414,PV(50kW+),1.5
solar_68416,PV(50kW+),4.6
solar_68417,PV(50kW+),11.4
solar_68418,PV(50kW+),5.0
solar_68419,PV(50kW+),5.0
solar_68420,PV(50kW+),7.0
solar_68422,PV(50kW+),4.6
solar_68424,PV(50kW+),14.3
solar_68425,PV(50kW+),5.3
solar_68426,PV(50kW+),1.3
solar_68427,PV(50kW+),17.0
solar_68428,PV(50kW+),12.1
solar_68430,PV(50kW+),14.0
solar_68431,PV(50kW+),5.0
solar_68432,PV(50kW+),4.8
solar_68433,PV(50kW+),5.0
solar_68434,PV(50kW+),3.9
solar_68435,PV(50kW+),8.0
solar_68442,PV(50kW+),2.4
solar_68444,PV(50kW+),12.4
solar_68445,PV(50kW+),14.5
solar_68448,PV(50kW+),2.5
solar_68450,PV(50kW+),6.3
solar_68453,PV(50kW+),4.1
solar_68454,PV(50kW+),1.7
solar_68455,PV(50kW+),1.0
solar_68456,PV(50kW+),2.8
solar_68457,PV(50kW+),4.5
solar_68458,PV(50kW+),10.5
solar_68459,PV(50kW+),5.0
solar_68460,PV(50kW+),1.0
solar_68461,PV(50kW+),1.0
solar_68463,PV(50kW+),4.9
solar_68464,PV(50kW+),8.1
solar_68465,PV(50kW+),5.0
solar_68467,PV(50kW+),11.5
solar_68468,PV(50kW+),2.7
solar_68470,PV(50kW+),10.8
solar_68471,PV(50kW+),4.1
solar_68472,PV(50kW+),4.0
solar_68473,PV(50kW+),8.0
solar_68475,PV(50kW+),1.1
solar_68476,PV(50kW+),5.0
solar_68477,PV(50kW+),1.8
solar_68478,PV(50kW+),1.9
solar_68480,PV(50kW+),13.0
solar_68481,PV(50kW+),1.9
solar_68482,PV(50kW+),3.8
solar_68483,PV(50kW+),1.2
solar_68484,PV(50kW+),1.8
solar_68486,PV(50kW+),4.9
solar_68487,PV(50kW+),7.5
solar_68489,PV(50kW+),1.1
solar_68491,PV(50kW+),12.0
solar_68493,PV(50kW+),5.0
solar_68494,PV(50kW+),5.0
solar_68495,PV(50kW+),4.1
solar_68496,PV(50kW+),5.0
solar_68499,PV(50kW+),4.7
solar_68500,PV(50kW+),1.8
solar_68502,PV(50kW+),5.0
solar_68503,PV(50kW+),5.0
solar_68504,PV(50kW+),1.0
solar_68505,PV(50kW+),10.5
solar_68506,PV(50kW+),15.0
solar_68507,PV(50kW+),5.0
solar_68508,PV(50kW+),6.3
solar_68510,PV(50kW+),5.0
solar_68511,PV(50kW+),3.0
solar_68513,PV(50kW+),9.9
solar_68514,PV(50kW+),9.2
solar_68515,PV(50kW+),4.3
solar_68516,PV(50kW+),3.0
solar_68518,PV(50kW+),6.3
solar_68519,PV(50kW+),14.0
solar_68520,PV(50kW+),9.1
solar_68522,PV(50kW+),5.5
solar_68523,PV(50kW+),5.0
solar_68525,PV(50kW+),1.8
solar_68527,PV(50kW+),4.9
solar_68533,PV(50kW+),5.0
